OBJECTID,aadt_type,priority,sh_sa_ir,faadt,fedfunccls,fed_urbrur,capacity,jurisdictn,link_id,nhs_status,num_lanes,offic_mile,prim_bmp,prirtecode,prim_emp,prirtename,segment_id,speed_lim,speedsrc,st_urbrur,strtname,townname,towncode,cntyname,cnty_no,surfc_type,dot_region,dot_regi_1,Shape_Leng,x,y,Damage_Status,Match_Type,Matched_Damage_OBJECTID,Dist_to_Damage_m,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Shape_Length,Distance_to_Coast_m,Nearest_Gauge,Max_Height,Return_Period,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,Structure,p_mean_raw,p_std,p_vote,p_mean_calib,p_mean_adj
93560,E,5,IR-0501156,64,Local,Urban,1000,Townway,184298,Non-fed aid non-NHS,2,Y,0.19,501156,0.24,RD INV 05 01156,41657,,Unposted,Urban,BAYVIEW AV,Scarborough,5200,Cumberland,5,Flexible,1,Southern,103.3638687,-70.27734977,43.56114397,No Damage,Control,93561,64.62845152,3.0,0.0,0.0,,0,0.0,0.0,103.3638687,74.24928575,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,0.16536,0.16536,0.16536,No Structure,0.46054269807260717,0.07429910724417091,0.3,0.1800780243317439,0.04207737302976464
93563,E,5,IR-0501172,62,Local,Urban,1000,Townway,184303,Non-fed aid non-NHS,2,Y,0.15,501172,0.19,RD INV 05 01172,82752,,Unposted,Urban,CHAMPION ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,87.38112795,-70.27626133,43.5619011,No Damage,Control,93561,104.2336716,2.0,6.385917487,2.03347326,,0,40.77994215,2.367839295,87.38112795,49.42771707,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,-0.83464,0.16536,-0.677005755,No Structure,0.5901962599654632,0.06870817807674282,0.92,0.21854386708147544,0.05296974347883835
127069,E,5,IR-0501172,136,Local,Urban,1000,Townway,5093601,Non-fed aid non-NHS,2,Y,0.028,501172,0.122,RD INV 05 01172,13534,,Unposted,Urban,SHIPWRECK RD,Scarborough,5200,Cumberland,5,Flexible,1,Southern,214.319452,-70.27523731,43.56149422,No Damage,Control,93561,121.4516267,3.0,0.0,0.0,,0,0.0,0.0,214.319452,42.14612871,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,0.16536,0.16536,0.16536,No Structure,0.5003911410219432,0.07816234549748743,0.54,0.191305448587935,0.04517484489099705
109607,E,5,IR-0501289,356,Local,Urban,1000,Townway,5093600,Non-fed aid non-NHS,2,Y,0.05,501289,0.18,RD INV 05 01289,7412,,Unposted,Urban,VESPER ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,291.8084903,-70.27730313,43.56197796,No Damage,Control,93561,124.3391729,2.82,6.165580821,1.152092423,,0,38.01438686,0.760451938,291.8084903,39.22754114,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,-0.01464,2.16536,0.608195023,No Structure,0.6128992801327808,0.05464286911000866,0.98,0.225856284114986,0.0551329565889618
109604,E,5,IR-0501156,369,Local,Urban,500,Townway,5093597,Non-fed aid non-NHS,1,Y,0.05,501156,0.1,RD INV 05 01156,38147,,Unposted,Urban,BAYVIEW AV,Scarborough,5200,Cumberland,5,Flexible,1,Southern,102.4611674,-70.27968026,43.56010557,Damage,Damage,109604,,4.0,5.742409678,1.055604451,,0,32.97526891,0.638420883,102.4611674,21.23011542,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,1.16536,2.16536,2.027133252,No Structure,0.5464812938514598,0.07948461646398297,0.78,0.20494858068120056,0.049028348484228906
93511,E,5,IR-0501156,154,Local,Urban,500,Townway,184293,Non-fed aid non-NHS,1,Y,0.1,501156,0.15,RD INV 05 01156,84453,,Unposted,Urban,BAYVIEW AV,Scarborough,5200,Cumberland,5,Flexible,1,Southern,102.3600138,-70.27889423,43.56045198,No Damage,Control,109604,74.12958215,3.0,6.283770484,2.138670986,,0,39.48577149,2.6188342,102.3600138,35.29322315,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,0.16536,1.16536,0.793674668,No Structure,0.6044308752603431,0.07853619656375364,0.91,0.22310859411011089,0.05431650144076535
93557,E,5,IR-0501283,215,Local,Urban,500,Townway,184294,Non-fed aid non-NHS,1,Y,0.0,501283,0.13,RD INV 05 01283,72179,,Unposted,Urban,PEARL ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,291.5132155,-70.27962151,43.56094026,No Damage,Control,109604,92.93394021,4.0,6.498491869,1.79553903,,0,42.23039658,1.846553659,291.5132155,107.3396163,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,1.16536,5.16536,3.815713349,No Structure,0.5516143832038491,0.06130275304355191,0.81,0.2065118711964503,0.04947633458782951
93509,E,5,IR-0501281,263,Local,Urban,500,Townway,184290,Non-fed aid non-NHS,1,Y,0.06,501281,0.13,RD INV 05 01281,16850,,Unposted,Urban,HOUGHTON ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,160.429773,-70.2812036,43.56020154,No Damage,Control,109604,123.2100002,5.0,5.954590633,1.690537657,,0,35.4571496,1.637020557,160.429773,86.45311707,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,2.16536,6.16536,4.684398676,No Structure,0.40225022642981706,0.06796747128944187,0.04,0.16459018488857416,0.0379096868752006
93506,E,5,IR-0501279,632,Local,Urban,500,Townway,184284,Non-fed aid non-NHS,1,Y,0.38,501279,0.51,RD INV 05 01279,62970,,Unposted,Urban,OCEAN AV,Scarborough,5200,Cumberland,5,Flexible,1,Southern,291.9838842,-70.28074101,43.56105095,No Damage,Control,109604,135.4842765,5.0,6.205990233,1.306044088,,0,38.51431477,0.977228653,291.9838842,148.8775969,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,2.16536,5.16536,4.440642319,No Structure,0.40998582712916937,0.06419126298055068,0.08,0.1665821955351785,0.03843904790208461
109605,E,5,IR-0501285,83,Local,Urban,500,Townway,5093598,Non-fed aid non-NHS,1,Y,0.0,501285,0.13,RD INV 05 01285,2237,,Unposted,Urban,ASHTON ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,293.9059119,-70.27884293,43.56127205,No Damage,Control,109604,146.2051187,3.0,6.348663194,1.811780576,,0,40.30552435,1.880086877,293.9059119,121.0914376,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,0.16536,4.16536,2.094423589,No Structure,0.5859862514350767,0.06325165618463847,0.9,0.21720677187196066,0.052577506793313473
127070,E,5,IR-0501172,136,Local,Urban,1000,Townway,5093601,Non-fed aid non-NHS,2,Y,0.122,501172,0.15,RD INV 05 01172,28255,,Unposted,Urban,CHAMPION ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,63.98901832,-70.27603217,43.56158559,Damage,Damage,127070,,3.0,0.0,0.0,,0,0.0,0.0,63.98901832,71.98492328,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,0.16536,0.16536,0.16536,No Structure,0.47471877212095337,0.07101668288871306,0.35,0.18401213641859276,0.04315530755677784
93563,E,5,IR-0501172,62,Local,Urban,1000,Townway,184303,Non-fed aid non-NHS,2,Y,0.15,501172,0.19,RD INV 05 01172,82752,,Unposted,Urban,CHAMPION ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,87.38112795,-70.27626133,43.5619011,No Damage,Control,127070,39.64553554,2.0,6.385917487,2.03347326,,0,40.77994215,2.367839295,87.38112795,49.42771707,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,-0.83464,0.16536,-0.677005755,No Structure,0.5901962599654632,0.06870817807674282,0.92,0.21854386708147544,0.05296974347883835
93562,E,5,IR-0501156,211,Local,Urban,1000,Townway,184301,Non-fed aid non-NHS,2,Y,0.24,501156,0.28,RD INV 05 01156,3996,,Unposted,Urban,BAYVIEW AV,Scarborough,5200,Cumberland,5,Flexible,1,Southern,95.74583876,-70.27659001,43.56149851,No Damage,Control,127070,45.97946457,2.0,6.31150962,2.671716846,,0,39.83515369,4.082888379,95.74583876,90.58012784,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,-0.83464,0.16536,0.040864654,No Structure,0.5552063856541806,0.07576388940303816,0.78,0.2076110567824575,0.0497921284884374
127069,E,5,IR-0501172,136,Local,Urban,1000,Townway,5093601,Non-fed aid non-NHS,2,Y,0.028,501172,0.122,RD INV 05 01172,13534,,Unposted,Urban,SHIPWRECK RD,Scarborough,5200,Cumberland,5,Flexible,1,Southern,214.319452,-70.27523731,43.56149422,No Damage,Control,127070,64.84723467,3.0,0.0,0.0,,0,0.0,0.0,214.319452,42.14612871,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,0.16536,0.16536,0.16536,No Structure,0.5003911410219432,0.07816234549748743,0.54,0.191305448587935,0.04517484489099705
109607,E,5,IR-0501289,356,Local,Urban,1000,Townway,5093600,Non-fed aid non-NHS,2,Y,0.05,501289,0.18,RD INV 05 01289,7412,,Unposted,Urban,VESPER ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,291.8084903,-70.27730313,43.56197796,No Damage,Control,127070,111.314648,2.82,6.165580821,1.152092423,,0,38.01438686,0.760451938,291.8084903,39.22754114,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,-0.01464,2.16536,0.608195023,No Structure,0.6128992801327808,0.05464286911000866,0.98,0.225856284114986,0.0551329565889618
93560,E,5,IR-0501156,64,Local,Urban,1000,Townway,184298,Non-fed aid non-NHS,2,Y,0.19,501156,0.24,RD INV 05 01156,41657,,Unposted,Urban,BAYVIEW AV,Scarborough,5200,Cumberland,5,Flexible,1,Southern,103.3638687,-70.27734977,43.56114397,No Damage,Control,127070,116.9734492,3.0,0.0,0.0,,0,0.0,0.0,103.3638687,74.24928575,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,0.16536,0.16536,0.16536,No Structure,0.46054269807260717,0.07429910724417091,0.3,0.1800780243317439,0.04207737302976464
92650,E,5,IR-0520015,640,Local,Urban,1000,Townway,182949,Non-fed aid non-NHS,2,Y,0.42,520015,0.59,RD INV 05 20015,60622,,Unposted,Rural,KETTLE COVE RD,Cape Elizabeth,5040,Cumberland,5,Flexible,1,Southern,373.4061779,-70.21931697,43.56329195,Damage,Damage,92650,,4.0,6.114755621,0.839156981,,0,37.39023631,0.403461295,373.4061779,12.4214089,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,1.16536,3.16536,1.72780421,No Structure,0.6220403577335915,0.06379033146930732,0.97,0.2288490324424283,0.05602722802824107
92862,E,5,IR-0520164,406,Local,Urban,1000,Townway,184343,Non-fed aid non-NHS,2,Y,0.0,520164,0.25,RD INV 05 20164,15481,,Unposted,Rural,FESSENDEN RD,Cape Elizabeth,5040,Cumberland,5,Flexible,1,Southern,559.8076857,-70.21650689,43.56427628,No Damage,Control,92650,251.4834437,6.0,6.547799167,1.324800335,,0,42.87367393,1.005492658,559.8076857,264.3465628,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,3.16536,9.16536,6.478034648,No Structure,0.3613797000018584,0.05751313965931507,0.01,0.1543819928755225,0.035227148484148305
10555,A,4,SA-006,2144,Major Collector,Urban,1400,State aid,5649056,Fed aid non-NHS,2,Y,0.5,520096,0.67,RD INV 05 20096,9311,35.0,Posted,Urban,TWO LIGHTS RD,Cape Elizabeth,5040,Cumberland,5,Flexible,1,Southern,378.6687255,-70.21580482,43.56531695,No Damage,Control,92650,361.6346405,12.0,6.351965318,1.388609019,,0,40.3474634,1.104660384,286.8527643,370.7628725,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,9.16536,11.16536,9.96326681,No Structure,0.19288331189560626,0.045261938034493146,0.0,0.11767029432828349,0.025979688985214675
17113,E,4,SA-006,1729,Major Collector,Urban,1400,State aid,5649055,Fed aid non-NHS,2,Y,0.67,520096,0.71,RD INV 05 20096,6455,35.0,Posted,Urban,TWO LIGHTS RD,Cape Elizabeth,5040,Cumberland,5,Flexible,1,Southern,90.66568937,-70.21499781,43.56437855,No Damage,Control,92650,368.3839659,12.0,0.0,0.0,,0,0.0,0.0,90.66568937,377.3021761,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,9.16536,9.16536,9.16536,No Structure,0.15332786181909136,0.03643259330377091,0.0,0.11022919070874991,0.02417792897707529
143220,E,4,SA-006,1859,Major Collector,Urban,1400,State aid,3121870,Fed aid non-NHS,2,Y,0.71,520096,0.77,RD INV 05 20096,55605,35.0,Posted,Urban,TWO LIGHTS RD,Cape Elizabeth,5040,Cumberland,5,Flexible,1,Southern,128.3143764,-70.21433373,43.56360683,No Damage,Control,92650,403.0390045,10.0,6.101286587,1.35881435,,0,37.22569802,1.057775582,128.3143764,357.9328476,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,7.16536,9.16536,7.75492733,No Structure,0.1649595983095241,0.03564244244406574,0.0,0.11237348267698248,0.02469472207394827
15934,A,4,SA-006,1859,Major Collector,Urban,1400,State aid,3105201,Fed aid non-NHS,2,Y,0.77,520096,0.82,RD INV 05 20096,41133,35.0,Posted,Urban,TWO LIGHTS RD,Cape Elizabeth,5040,Cumberland,5,Flexible,1,Southern,118.9898922,-70.2139116,43.56311087,No Damage,Control,92650,435.9946089,10.0,5.760911003,2.361957762,,0,33.18809559,3.193132455,118.9898922,350.6135894,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,7.16536,11.16536,9.40897559,No Structure,0.17941713073962895,0.04229660704663386,0.0,0.11508941013064601,0.025352087459130715
92861,E,5,IR-0520158,144,Local,Urban,1000,Other,184335,Non-fed aid non-NHS,2,Y,0.0,520158,0.6,RD INV 05 20158,74465,,Unposted,Rural,CRESCENT BCH PK,Cape Elizabeth,5040,Cumberland,5,Flexible,1,Southern,1331.769615,-70.23315838,43.56468626,Damage,Damage,92861,,3.0,6.492218997,1.68242648,,0,42.1489075,1.621357842,751.5669889,262.4717726,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,0.16536,4.16536,1.392245764,No Structure,0.7166482483494383,0.04388688368433137,1.0,0.2614409507203311,0.06611667530402829
53074,E,5,IR-3177105,526,Local,Urban,1000,Townway,5082088,Non-fed aid non-NHS,2,Y,0.0,3177105,0.08,RD INV 31 77105,2698,,Unposted,Urban,HARBOR BEACH RD,York,31280,York,31,Flexible,1,Southern,166.7673691,-70.63965948,43.13335367,Damage,Damage,53074,,3.0,7.668338079,2.933204887,,0,58.8034089,4.917442089,166.7673691,110.5393363,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,York,4.25,0.47016,9.47016,3.842593974,No Structure,0.6311567643278155,0.05651071883408702,0.98,0.23186136957527417,0.056932661880865626
171887,E,3,SA-014,4172,Major Collector,Urban,1400,State aid,3118813,Fed aid non-NHS,2,Y,3.37,0001A,3.38,US 1A,49773,25.0,Posted,Urban,YORK ST,York,31280,York,31,Flexible,1,Southern,13.78881018,-70.63982406,43.13368979,No Damage,Control,53074,39.68922123,12.0,0.0,0.0,,0,0.0,0.0,13.78881019,144.3238737,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,York,4.25,9.47016,9.47016,9.47016,No Structure,0.16478973577760225,0.04015229461949462,0.0,0.1123419082974756,0.02468709824085944
22739,E,3,SA-014,4848,Major Collector,Urban,1400,State aid,3129709,Fed aid non-NHS,2,Y,3.34,0001A,3.37,US 1A,8790,25.0,Posted,Urban,YORK ST,York,31280,York,31,Flexible,1,Southern,73.50681521,-70.64028001,43.1338265,No Damage,Control,53074,72.79925348,11.8506,4.082377088,0.65120224,,0,16.66580269,0.242969523,73.50681522,138.5064977,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,York,4.25,9.32076,9.47016,9.46910184,No Structure,0.1619266637322255,0.03907801566400545,0.0,0.11181087992693665,0.024558941470060613
11288,E,5,IR-3177118,98,Local,Urban,1000,Townway,2526665,Non-fed aid non-NHS,2,Y,0.0,3177118,0.11,RD INV 31 77118,59972,,Unposted,Urban,ORCHARD LN,York,31280,York,31,Flexible,1,Southern,237.9471402,-70.63942754,43.13419202,No Damage,Control,53074,95.10123186,12.0,7.783609951,2.372370501,,0,60.58458387,3.221289331,237.9471402,162.657014,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,York,4.25,9.47016,16.47016,13.0802894,No Structure,0.3855317543898572,0.06407003855974519,0.05,0.16035037519177953,0.03678943477358636
170605,E,5,IR-3177122,188,Local,Urban,1000,Townway,236933,Non-fed aid non-NHS,2,Y,0.0,3177122,0.09,RD INV 31 77122,20413,,Unposted,Urban,SIMPSON LN,York,31280,York,31,Flexible,1,Southern,193.5195266,-70.64089116,43.13361117,No Damage,Control,53074,103.966328,4.0,7.762654957,2.598782844,,0,60.25881198,3.863701916,193.5195266,97.69816255,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,York,4.25,1.47016,9.47016,5.839390038,No Structure,0.5740456679695959,0.06511926934233289,0.88,0.21344666735358972,0.05147990475527244
123242,E,3,SA-014,4671,Major Collector,Urban,1400,State aid,3122790,Fed aid non-NHS,2,Y,3.3,0001A,3.34,US 1A,65245,25.0,Posted,Urban,YORK ST,York,31280,York,31,Flexible,1,Southern,86.3136425,-70.64082484,43.13418468,No Damage,Control,53074,132.2150692,12.0,0.0,0.0,,0,0.0,0.0,86.31364249,154.0698091,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,York,4.25,9.47016,9.47016,9.47016,No Structure,0.16144317973946568,0.039684795077296,0.0,0.11172142255959046,0.024537363869838628
102532,E,5,IR-3121327,408,Local,Urban,1000,Townway,5082410,Non-fed aid non-NHS,2,Y,0.0,3121327,0.528,RD INV 31 21327,77059,,Unposted,Urban,GREAT HILL RD,Kennebunk,31110,York,31,Flexible,1,Southern,1160.520973,-70.50601174,43.34455066,Damage,Damage,102532,,3.0,6.689881333,1.7375473,,0,44.75451226,1.729274773,830.2013244,70.21769442,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,0.47016,1.98476,1.032236251,No Structure,0.7256888696634722,0.04664721927003874,1.0,0.2647075243934429,0.06716470767486729
13486,E,4,SA-001,3067,Minor Collector,Urban,1040,State aid,3941492,Fed aid non-NHS,2,Y,0.85,3120001,1.1,RD INV 31 20001,47569,,Unposted,Urban,BEACH AV,Kennebunk,31110,York,31,Flexible,1,Southern,560.562672,-70.48220773,43.34775127,Damage,Damage,13486,,3.0,6.413120259,1.365580928,,0,41.12811146,1.068334328,560.562672,13.58549086,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,0.47016,1.47016,1.255547202,No Structure,0.7328974502886346,0.04948552494282797,1.0,0.2673307830041673,0.068011386329328
13489,E,4,SA-001,3067,Minor Collector,Urban,1040,State aid,3941492,Fed aid non-NHS,2,Y,0.84,3120001,0.85,RD INV 31 20001,68193,,Unposted,Urban,BEACH ST,Kennebunk,31110,York,31,Flexible,1,Southern,22.5658507,-70.48034863,43.34811032,No Damage,Control,13486,155.5396381,3.0,5.895846948,2.300319658,,0,34.76101124,3.028964397,22.5658507,28.20676025,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,0.47016,1.47016,1.26847539,No Structure,0.5601197970076729,0.07267817968564594,0.8,0.2091215883267088,0.050227189357912115
32025,E,5,IR-3121408,484,Local,Urban,1000,Townway,238771,Non-fed aid non-NHS,2,Y,0.18,3121408,0.26,RD INV 31 21408,85808,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,171.3249707,-70.48386149,43.34848403,No Damage,Control,13486,156.5916961,3.0,0.0,0.0,,0,0.0,0.0,171.3249707,64.51427988,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,0.47016,0.47016,0.47016,No Structure,0.42117113563848974,0.08651800003744864,0.19,0.1694965953195388,0.03921704332103984
31822,E,5,IR-3121408,677,Local,Urban,1000,Townway,240977,Non-fed aid non-NHS,2,Y,0.0,3121408,0.18,RD INV 31 21408,8217,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,404.0012311,-70.48106743,43.34895259,No Damage,Control,13486,162.3131324,3.0,0.0,0.0,,0,0.0,0.0,404.0012311,51.35758834,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,0.47016,0.47016,0.47016,No Structure,0.44669313345921197,0.09060473467628197,0.3,0.17629821252750613,0.041049156894512134
13492,E,4,SA-001,3067,Minor Collector,Urban,1040,State aid,3941492,Fed aid non-NHS,2,Y,0.77,3120001,0.84,RD INV 31 20001,92192,,Unposted,Urban,BEACH AV,Kennebunk,31110,York,31,Flexible,1,Southern,156.6670982,-70.47998954,43.34876467,No Damage,Control,13486,211.8235748,3.0,0.0,0.0,,0,0.0,0.0,156.6670982,75.60308128,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,0.47016,0.47016,0.47016,No Structure,0.42651667011147365,0.08178326142289284,0.18,0.17090367516868,0.0395941657931684
116156,E,5,IR-3122337,70,Local,Urban,1000,Townway,5082392,Non-fed aid non-NHS,2,Y,0.0,3122337,0.25,RD INV 31 22337,91728,,Unposted,Urban,MARSHVIEW AV,Kennebunk,31110,York,31,Flexible,1,Southern,560.0728703,-70.48474207,43.34918681,No Damage,Control,13486,259.7597605,2.0,6.201263361,0.797442173,,0,38.45566727,0.364346983,493.9214321,11.97663611,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.458108156,No Structure,0.6426493622276478,0.07193326669862629,0.98,0.23569815472101982,0.05809369169001951
31825,E,5,IR-3121920,70,Local,Urban,1000,Townway,240981,Non-fed aid non-NHS,2,Y,0.47,3121920,0.54,RD INV 31 21920,4631,,Unposted,Urban,PENINSULA DR,Kennebunk,31110,York,31,Flexible,1,Southern,160.9059693,-70.48709194,43.34639717,Damage,Damage,31825,,2.0,5.056665275,1.939206543,,0,25.5698637,2.153605609,57.1154168,87.20484099,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.310084675,No Structure,0.5092018958078208,0.07493643116459552,0.56,0.1938588476843066,0.04588847978777553
104007,E,5,IR-3121408,364,Local,Urban,1000,Townway,5110486,Non-fed aid non-NHS,2,Y,0.32,3121408,0.38,RD INV 31 21408,10975,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,141.1492538,-70.48626734,43.34762267,No Damage,Control,31825,151.7083132,2.0,5.657758909,2.751160846,,0,32.01023587,4.328399306,125.4798793,128.3697075,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.319806086,No Structure,0.467850147338512,0.08482156593859451,0.34,0.18209771642899805,0.042629770352225975
31827,E,5,IR-3121408,367,Local,Urban,1000,Townway,240984,Non-fed aid non-NHS,2,Y,0.26,3121408,0.32,RD INV 31 21408,23230,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,139.9252702,-70.48549607,43.34798286,No Damage,Control,31825,218.498457,2.0,5.28385327,1.76931584,,0,27.91910538,1.793046514,139.9252702,126.1834852,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.156352051,No Structure,0.46821590965964716,0.0801675534109938,0.31,0.18219927005047243,0.04265760102521296
31826,E,5,IR-3121409,247,Local,Urban,1000,Townway,240983,Non-fed aid non-NHS,2,Y,0.18,3121409,0.25,RD INV 31 21409,24125,,Unposted,Urban,SURF LN,Kennebunk,31110,York,31,Flexible,1,Southern,160.5011361,-70.48561597,43.34749304,Damage,Damage,31826,,2.0,6.48827037,1.826876763,,0,42.09765239,1.911524918,160.5011361,84.98903987,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,1.47016,0.224233693,No Structure,0.6525772184540759,0.051846260130075615,0.99,0.23904772935176888,0.059114494396082955
104007,E,5,IR-3121408,364,Local,Urban,1000,Townway,5110486,Non-fed aid non-NHS,2,Y,0.32,3121408,0.38,RD INV 31 21408,10975,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,141.1492538,-70.48626734,43.34762267,No Damage,Control,31826,54.6073683,2.0,5.657758909,2.751160846,,0,32.01023587,4.328399306,125.4798793,128.3697075,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.319806086,No Structure,0.467850147338512,0.08482156593859451,0.34,0.18209771642899805,0.042629770352225975
31827,E,5,IR-3121408,367,Local,Urban,1000,Townway,240984,Non-fed aid non-NHS,2,Y,0.26,3121408,0.32,RD INV 31 21408,23230,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,139.9252702,-70.48549607,43.34798286,No Damage,Control,31826,55.32168025,2.0,5.28385327,1.76931584,,0,27.91910538,1.793046514,139.9252702,126.1834852,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.156352051,No Structure,0.46821590965964716,0.0801675534109938,0.31,0.18219927005047243,0.04265760102521296
